loan_status,person_age,person_income,person_home_ownership,person_emp_length,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income
0,24,60000,MORTGAGE,4.0,0,3,EDUCATION,7,4000,7.9,0.07
0,25,120000,MORTGAGE,9.0,0,4,HOMEIMPROVEMENT,6,20000,11.14,0.17
0,48,92000,RENT,6.0,0,15,DEBTCONSOLIDATION,6,16500,12.69,0.18
0,25,122000,MORTGAGE,9.0,1,4,PERSONAL,5,20000,13.23,0.16
0,23,40000,MORTGAGE,2.0,0,4,MEDICAL,6,2000,10.99,0.05
0,29,57000,RENT,5.0,1,6,EDUCATION,3,10000,18.64,0.18
0,30,36000,MORTGAGE,7.0,0,5,MEDICAL,6,15000,11.83,0.42
1,21,36000,RENT,5.0,1,2,MEDICAL,4,20000,,0.56
1,23,61000,RENT,2.0,0,2,PERSONAL,4,8400,14.84,0.14
0,34,68000,RENT,5.0,0,5,HOMEIMPROVEMENT,7,14400,8.59,0.21
0,22,32400,RENT,3.0,1,3,VENTURE,4,2400,16.77,0.07
1,28,86652,RENT,5.0,0,5,HOMEIMPROVEMENT,6,20000,11.58,0.23
0,30,49000,RENT,1.0,1,9,EDUCATION,5,4800,13.79,0.1
1,24,55243,MORTGAGE,6.0,0,2,MEDICAL,6,2900,9.62,0.04
0,33,102000,MORTGAGE,6.0,1,9,EDUCATION,5,8700,12.99,0.09
0,31,100000,MORTGAGE,2.0,0,8,MEDICAL,7,5000,5.42,0.05
0,28,75000,OWN,11.0,0,5,EDUCATION,6,12000,12.69,0.16
0,25,95000,MORTGAGE,5.0,0,3,DEBTCONSOLIDATION,6,18000,10.99,0.19
1,37,85000,RENT,5.0,0,17,DEBTCONSOLIDATION,7,35000,8.9,0.41
0,34,65000,MORTGAGE,3.0,0,7,VENTURE,7,5000,6.99,0.08
0,29,59000,MORTGAGE,6.0,0,5,HOMEIMPROVEMENT,7,10000,6.91,0.17
0,30,60000,MORTGAGE,0.0,0,8,HOMEIMPROVEMENT,7,6000,8.94,0.1
0,29,50000,OWN,6.0,0,8,MEDICAL,7,4000,5.42,0.08
0,32,45000,RENT,9.0,0,6,MEDICAL,7,12000,7.88,0.27
1,27,26400,RENT,0.0,0,7,PERSONAL,6,8000,10.59,0.3
1,28,73000,RENT,0.0,0,9,PERSONAL,6,32000,11.99,0.44
0,22,40000,RENT,1.0,0,4,VENTURE,7,8000,7.9,0.2
0,39,170000,MORTGAGE,16.0,0,13,MEDICAL,7,32000,7.49,0.19
0,24,77000,RENT,2.0,0,3,DEBTCONSOLIDATION,7,8000,7.51,0.1
1,31,29000,RENT,4.0,0,7,PERSONAL,6,3700,9.91,0.13
0,33,70000,RENT,0.0,0,6,EDUCATION,7,11200,8.94,0.16
0,24,70000,RENT,2.0,1,3,EDUCATION,5,8000,14.72,0.11
0,31,201996,MORTGAGE,11.0,0,10,EDUCATION,5,20000,,0.1
0,23,80004,MORTGAGE,2.0,0,2,VENTURE,6,19000,10.62,0.24
0,24,40560,RENT,5.0,0,2,VENTURE,7,8000,7.66,0.2
0,24,52000,OWN,4.0,1,4,DEBTCONSOLIDATION,4,7000,14.09,0.13
1,30,65000,RENT,2.0,0,8,DEBTCONSOLIDATION,6,25000,10.38,0.38
0,24,36000,MORTGAGE,8.0,0,3,PERSONAL,7,4800,6.91,0.13
0,29,90000,MORTGAGE,3.0,0,8,EDUCATION,7,15000,6.99,0.17
0,24,83100,RENT,5.0,0,3,HOMEIMPROVEMENT,3,5000,16.35,0.06
1,22,108000,RENT,1.0,1,3,HOMEIMPROVEMENT,4,24150,14.96,0.22
0,30,95000,MORTGAGE,6.0,0,9,PERSONAL,7,4000,5.99,0.04
0,27,60000,MORTGAGE,5.0,0,10,MEDICAL,7,6000,8.94,0.1
0,24,135000,RENT,3.0,0,2,EDUCATION,3,16000,16.69,0.12
0,31,102000,RENT,11.0,0,10,MEDICAL,6,18000,10.0,0.18
0,25,116000,MORTGAGE,0.0,1,4,EDUCATION,4,35000,17.58,0.3
0,69,24000,RENT,3.0,0,20,MEDICAL,7,6000,6.62,0.25
1,24,42300,RENT,8.0,0,4,PERSONAL,6,15000,11.99,0.35
0,25,55000,MORTGAGE,3.0,0,2,DEBTCONSOLIDATION,7,24200,8.49,0.44
1,29,76000,MORTGAGE,4.0,1,8,HOMEIMPROVEMENT,3,20000,,0.26
0,29,72500,MORTGAGE,0.0,0,7,PERSONAL,7,30000,7.49,0.41
0,30,225000,RENT,2.0,0,10,MEDICAL,6,25000,12.42,0.11
0,24,45336,MORTGAGE,8.0,0,2,MEDICAL,7,10000,5.99,0.22
0,21,15360,RENT,0.0,0,3,DEBTCONSOLIDATION,6,1600,12.69,0.1
0,24,56000,RENT,3.0,0,2,MEDICAL,6,10000,12.21,0.18
0,25,154008,MORTGAGE,1.0,0,4,DEBTCONSOLIDATION,6,9600,10.95,0.06
0,55,51000,RENT,2.0,0,26,PERSONAL,7,8000,5.79,0.16
0,31,88000,MORTGAGE,10.0,0,10,DEBTCONSOLIDATION,6,7000,9.2,0.08
0,35,30000,MORTGAGE,2.0,0,6,EDUCATION,7,3300,5.99,0.11
0,21,25200,RENT,1.0,0,4,PERSONAL,7,4000,8.49,0.16
0,22,54000,RENT,0.0,0,2,MEDICAL,7,14000,7.14,0.26
0,30,165000,RENT,3.0,1,9,VENTURE,5,15000,13.92,0.09
0,23,55000,MORTGAGE,2.0,0,2,EDUCATION,6,5000,11.11,0.09
0,31,72000,MORTGAGE,6.0,0,8,HOMEIMPROVEMENT,7,9800,6.62,0.14
0,22,52000,MORTGAGE,0.0,1,4,EDUCATION,5,6400,11.34,0.12
0,27,107000,MORTGAGE,11.0,0,7,VENTURE,6,35000,9.63,0.33
0,25,60000,MORTGAGE,9.0,1,4,PERSONAL,5,10200,13.92,0.17
1,30,54000,MORTGAGE,3.0,0,9,DEBTCONSOLIDATION,5,5000,12.61,0.09
0,22,41196,RENT,6.0,1,2,PERSONAL,5,6800,11.59,0.17
0,28,81000,MORTGAGE,6.0,0,6,VENTURE,7,2500,5.99,0.03
0,29,47133,RENT,5.0,0,7,MEDICAL,6,5100,11.86,0.11
0,41,34800,RENT,4.0,0,14,DEBTCONSOLIDATION,6,5000,11.99,0.14
1,25,55000,MORTGAGE,4.0,1,2,MEDICAL,4,9000,16.77,0.16
0,22,120456,MORTGAGE,6.0,1,2,EDUCATION,4,20000,14.96,0.17
0,24,42000,MORTGAGE,7.0,0,2,MEDICAL,5,4200,13.23,0.1
0,23,52000,RENT,3.0,0,2,EDUCATION,6,7000,10.65,0.13
0,28,57360,MORTGAGE,3.0,0,8,PERSONAL,6,23000,,0.4
0,29,30000,MORTGAGE,2.0,0,8,HOMEIMPROVEMENT,5,8000,12.84,0.27
1,22,62250,RENT,3.0,1,4,PERSONAL,3,24000,16.45,0.39
0,38,70000,MORTGAGE,0.0,0,17,PERSONAL,7,9250,7.51,0.13
0,24,100000,RENT,6.0,0,2,VENTURE,7,11000,5.42,0.11
0,21,30000,RENT,5.0,1,2,MEDICAL,5,9000,12.99,0.3
0,30,70000,MORTGAGE,15.0,0,6,DEBTCONSOLIDATION,6,10000,10.75,0.14
0,36,132000,RENT,3.0,0,13,HOMEIMPROVEMENT,7,10200,7.51,0.08
1,24,26400,RENT,3.0,0,3,DEBTCONSOLIDATION,6,4000,,0.15
0,22,64000,MORTGAGE,4.0,1,3,PERSONAL,5,14000,13.23,0.22
0,27,40000,MORTGAGE,6.0,0,5,HOMEIMPROVEMENT,7,4200,5.99,0.1
1,26,44000,RENT,0.0,1,3,MEDICAL,3,8400,14.5,0.19
0,25,45000,RENT,1.0,0,3,MEDICAL,6,10000,11.89,0.22
0,25,140000,MORTGAGE,9.0,0,3,DEBTCONSOLIDATION,6,35000,10.59,0.25
0,29,50000,MORTGAGE,0.0,0,8,PERSONAL,7,6300,6.62,0.13
0,35,192000,MORTGAGE,11.0,0,9,HOMEIMPROVEMENT,6,10000,11.99,0.05
0,25,94000,MORTGAGE,5.0,0,4,MEDICAL,6,20000,,0.21
0,35,30000,RENT,2.0,1,5,EDUCATION,5,3000,12.53,0.1
1,25,73000,RENT,2.0,0,4,DEBTCONSOLIDATION,4,6000,14.96,0.08
0,28,50000,RENT,7.0,1,6,VENTURE,5,14000,13.79,0.28
1,26,9840,RENT,5.0,0,4,VENTURE,6,1750,9.99,0.18
0,39,45000,MORTGAGE,2.0,0,15,PERSONAL,7,3000,7.9,0.07
0,27,45000,MORTGAGE,5.0,0,7,DEBTCONSOLIDATION,5,5400,12.99,0.12
1,33,25200,RENT,3.0,0,6,MEDICAL,3,1600,16.69,0.06
0,28,174000,MORTGAGE,2.0,0,10,PERSONAL,4,12000,,0.07
1,26,51600,RENT,10.0,0,3,HOMEIMPROVEMENT,6,5500,11.99,0.11
0,22,50000,MORTGAGE,6.0,0,4,VENTURE,7,6800,6.92,0.14
1,24,35364,RENT,1.0,0,4,MEDICAL,6,20000,12.53,0.57
0,26,65000,RENT,3.0,0,2,EDUCATION,7,7000,,0.11
0,23,16000,OWN,7.0,0,3,PERSONAL,7,2000,6.39,0.13
0,36,108000,MORTGAGE,1.0,0,14,MEDICAL,7,7000,7.74,0.06
0,24,50000,MORTGAGE,7.0,1,3,PERSONAL,4,9000,,0.18
0,22,88812,MORTGAGE,6.0,0,2,EDUCATION,4,29000,15.65,0.33
0,22,50000,MORTGAGE,4.0,0,4,MEDICAL,6,8000,10.59,0.16
0,24,51600,RENT,1.0,1,4,HOMEIMPROVEMENT,5,3000,12.68,0.06
1,38,40000,RENT,4.0,0,17,EDUCATION,6,18225,12.42,0.46
0,31,85224,OWN,15.0,0,9,PERSONAL,6,6000,10.0,0.07
0,22,45000,RENT,0.0,1,3,EDUCATION,5,9000,14.26,0.2
0,33,48000,RENT,0.0,0,5,MEDICAL,5,4000,14.65,0.08
0,22,103000,MORTGAGE,2.0,0,4,MEDICAL,6,6000,,0.06
1,36,37000,MORTGAGE,5.0,1,15,MEDICAL,3,3000,18.39,0.08
0,26,48000,RENT,10.0,0,2,PERSONAL,6,4225,9.83,0.09
0,25,60000,RENT,3.0,0,4,MEDICAL,6,8000,11.86,0.13
0,22,95000,MORTGAGE,2.0,0,2,MEDICAL,6,5000,10.59,0.05
0,39,36000,RENT,2.0,0,14,MEDICAL,7,6000,8.49,0.17
0,40,60000,RENT,0.0,0,13,DEBTCONSOLIDATION,6,6500,11.11,0.11
1,22,50000,RENT,7.0,0,4,DEBTCONSOLIDATION,6,15600,12.21,0.31
0,33,24000,OWN,2.0,0,9,HOMEIMPROVEMENT,6,1875,,0.08
0,23,60000,RENT,8.0,0,2,EDUCATION,6,3600,9.99,0.06
0,24,36000,OWN,4.0,1,4,PERSONAL,5,5000,13.49,0.14
0,23,36000,MORTGAGE,3.0,0,4,VENTURE,6,4800,10.38,0.13
0,35,130000,MORTGAGE,15.0,0,7,DEBTCONSOLIDATION,6,5000,10.65,0.04
0,22,21996,RENT,0.0,0,2,MEDICAL,6,2500,11.89,0.11
0,31,56000,MORTGAGE,4.0,0,6,MEDICAL,7,8000,8.59,0.14
1,28,52000,RENT,12.0,0,7,HOMEIMPROVEMENT,6,5000,11.36,0.1
0,26,50200,RENT,1.0,0,3,HOMEIMPROVEMENT,7,9000,7.66,0.18
0,23,54000,RENT,7.0,0,4,VENTURE,6,15550,11.71,0.29
0,28,65000,RENT,13.0,0,6,HOMEIMPROVEMENT,7,15000,7.51,0.23
1,29,35000,RENT,1.0,0,10,VENTURE,7,15000,7.9,0.43
1,21,33800,RENT,5.0,0,2,MEDICAL,6,15000,11.71,0.44
1,28,33000,RENT,0.0,1,6,VENTURE,4,3200,14.42,0.1
0,22,51000,RENT,6.0,0,2,VENTURE,6,7000,12.18,0.14
0,21,110000,MORTGAGE,0.0,0,4,VENTURE,7,20000,,0.18
0,27,72000,MORTGAGE,2.0,0,8,MEDICAL,7,21100,8.9,0.29
0,31,47700,RENT,2.0,0,6,MEDICAL,6,12000,11.99,0.25
1,24,49000,MORTGAGE,0.0,0,3,HOMEIMPROVEMENT,6,5000,12.18,0.1
0,36,53000,RENT,1.0,0,17,EDUCATION,7,3500,9.32,0.07
0,26,65000,MORTGAGE,10.0,0,2,EDUCATION,7,5000,7.51,0.08
0,25,28000,RENT,0.0,0,3,MEDICAL,6,1800,12.53,0.06
0,26,65000,RENT,5.0,0,4,HOMEIMPROVEMENT,5,10000,14.27,0.15
1,21,18000,RENT,5.0,0,4,PERSONAL,6,1500,12.18,0.08
0,24,40800,RENT,0.0,0,2,MEDICAL,6,7000,11.86,0.17
0,22,36000,MORTGAGE,2.0,0,4,PERSONAL,7,12000,7.51,0.33
0,27,28800,RENT,6.0,1,5,EDUCATION,4,5000,14.96,0.17
0,28,60000,MORTGAGE,4.0,0,5,DEBTCONSOLIDATION,7,8000,7.88,0.13
0,22,48000,RENT,2.0,0,2,DEBTCONSOLIDATION,7,9000,7.88,0.19
0,24,44000,MORTGAGE,7.0,0,3,PERSONAL,6,10000,9.99,0.23
0,27,43200,RENT,4.0,0,10,EDUCATION,7,10000,7.49,0.23
0,26,69654,MORTGAGE,10.0,1,3,MEDICAL,5,7500,,0.11
1,23,25000,RENT,6.0,1,4,PERSONAL,5,8000,13.61,0.32
0,38,60000,MORTGAGE,9.0,0,17,EDUCATION,3,16000,16.35,0.27
0,35,68324,RENT,3.0,1,8,MEDICAL,5,15600,12.84,0.23
1,26,48000,RENT,4.0,0,3,MEDICAL,7,24000,,0.5
0,28,62352,MORTGAGE,3.0,0,7,DEBTCONSOLIDATION,7,3800,6.62,0.06
0,25,42000,RENT,2.0,0,4,DEBTCONSOLIDATION,5,4800,13.22,0.11
1,28,48000,MORTGAGE,13.0,1,8,MEDICAL,5,5000,15.27,0.1
0,22,60000,MORTGAGE,7.0,0,2,VENTURE,6,6000,10.38,0.1
0,21,111000,MORTGAGE,4.0,0,2,VENTURE,7,28000,7.49,0.25
0,23,43200,OWN,6.0,0,2,VENTURE,3,13000,15.95,0.3
0,27,60000,RENT,3.0,1,9,PERSONAL,5,4800,13.35,0.08
0,40,50000,MORTGAGE,5.0,0,15,PERSONAL,4,6000,14.96,0.12
0,27,89000,MORTGAGE,2.0,0,7,DEBTCONSOLIDATION,6,10000,10.65,0.11
1,24,12960,MORTGAGE,0.0,0,4,DEBTCONSOLIDATION,6,4500,11.83,0.35
1,27,47000,RENT,2.0,1,10,HOMEIMPROVEMENT,4,4000,15.33,0.09
1,23,36000,RENT,0.0,1,3,VENTURE,5,11000,13.11,0.31
0,22,51800,MORTGAGE,4.0,0,3,EDUCATION,6,7200,11.71,0.14
0,23,75996,MORTGAGE,7.0,0,2,MEDICAL,6,15000,10.62,0.2
0,27,75000,RENT,2.0,0,7,VENTURE,7,14000,9.63,0.19
0,37,73000,MORTGAGE,4.0,0,15,DEBTCONSOLIDATION,7,5000,5.99,0.07
0,29,60000,MORTGAGE,0.0,0,7,HOMEIMPROVEMENT,6,20000,12.53,0.33
0,24,78300,RENT,0.0,0,3,HOMEIMPROVEMENT,7,5000,7.74,0.06
0,29,39432,MORTGAGE,6.0,0,6,EDUCATION,6,8000,11.86,0.2
0,24,28500,RENT,3.0,0,4,DEBTCONSOLIDATION,6,2500,11.36,0.09
0,22,29000,RENT,4.0,0,3,VENTURE,6,6000,11.46,0.21
0,22,30000,MORTGAGE,6.0,0,3,DEBTCONSOLIDATION,6,3000,11.49,0.1
1,27,86000,MORTGAGE,12.0,0,7,EDUCATION,7,23000,6.17,0.27
0,23,59000,RENT,7.0,0,2,EDUCATION,7,7500,6.54,0.13
0,30,135000,RENT,4.0,0,9,VENTURE,4,25000,15.21,0.19
0,37,50000,RENT,1.0,0,14,VENTURE,6,3000,11.58,0.06
0,27,73200,MORTGAGE,7.0,0,5,EDUCATION,5,15000,13.22,0.2
1,23,30000,RENT,6.0,0,4,EDUCATION,6,10775,10.65,0.36
0,26,48000,RENT,0.0,1,3,EDUCATION,5,9600,12.73,0.2
0,23,41004,RENT,2.0,0,4,PERSONAL,6,10400,12.53,0.25
0,27,40000,RENT,4.0,1,5,EDUCATION,5,6125,13.23,0.15
0,31,57000,RENT,2.0,0,9,EDUCATION,6,7500,12.53,0.13
1,37,145124,MORTGAGE,21.0,0,11,PERSONAL,6,11375,10.99,0.08
0,27,115000,MORTGAGE,1.0,0,6,DEBTCONSOLIDATION,7,5000,8.49,0.04
0,22,52800,MORTGAGE,6.0,1,3,PERSONAL,5,6000,13.98,0.11
1,26,46000,RENT,3.0,0,2,PERSONAL,4,8000,14.42,0.17
0,42,125000,MORTGAGE,5.0,0,17,VENTURE,7,35000,7.9,0.28
0,24,76494,MORTGAGE,3.0,0,3,DEBTCONSOLIDATION,7,12000,,0.16
0,31,68000,MORTGAGE,2.0,0,7,DEBTCONSOLIDATION,6,18000,10.0,0.26
1,24,27600,MORTGAGE,5.0,1,2,MEDICAL,4,6000,15.62,0.22
1,24,24000,RENT,6.0,0,4,DEBTCONSOLIDATION,6,10000,10.99,0.42
0,24,48996,RENT,5.0,0,4,VENTURE,5,5000,13.79,0.1
0,33,59450,MORTGAGE,1.0,0,6,EDUCATION,6,3000,10.38,0.05
0,22,61547,OWN,1.0,1,3,EDUCATION,4,24250,14.96,0.39
0,23,88000,MORTGAGE,8.0,0,2,EDUCATION,7,10000,7.51,0.11
0,40,100010,MORTGAGE,11.0,0,17,PERSONAL,6,8000,9.99,0.08
0,23,54000,RENT,8.0,0,2,VENTURE,6,12000,11.36,0.22
0,22,115000,MORTGAGE,6.0,0,3,EDUCATION,7,12000,5.99,0.1
1,45,19200,RENT,1.0,0,15,VENTURE,6,4000,10.0,0.21
0,27,42000,OWN,3.0,0,7,PERSONAL,6,8500,10.38,0.2
0,49,72000,RENT,4.0,0,17,DEBTCONSOLIDATION,7,8000,7.49,0.11
1,23,78000,RENT,3.0,0,3,EDUCATION,6,3200,10.99,0.04
0,22,70000,MORTGAGE,6.0,1,4,PERSONAL,4,25000,15.31,0.36
0,22,45000,OWN,6.0,0,2,EDUCATION,7,4750,6.39,0.11
0,28,52000,RENT,2.0,0,7,PERSONAL,6,10000,12.69,0.19
0,24,95000,RENT,4.0,1,3,HOMEIMPROVEMENT,4,20000,,0.21
0,24,65000,RENT,8.0,0,2,MEDICAL,6,15000,9.88,0.23
0,38,48000,MORTGAGE,1.0,0,11,PERSONAL,7,18000,8.49,0.38
0,41,56004,RENT,4.0,0,15,EDUCATION,6,12800,11.48,0.23
0,23,61000,OWN,1.0,0,2,PERSONAL,6,12000,11.71,0.2
1,25,24000,RENT,2.0,0,2,MEDICAL,7,10625,6.03,0.44
0,25,78000,MORTGAGE,4.0,0,4,DEBTCONSOLIDATION,6,2400,11.86,0.03
0,23,27600,RENT,2.0,0,2,PERSONAL,6,7200,9.99,0.26
1,25,55044,RENT,4.0,0,2,VENTURE,3,18250,17.56,0.33
1,31,46000,RENT,6.0,1,5,MEDICAL,4,9600,14.46,0.21
1,24,92000,RENT,1.0,1,4,HOMEIMPROVEMENT,3,25000,16.77,0.27
1,22,54000,MORTGAGE,6.0,0,2,HOMEIMPROVEMENT,5,12000,13.48,0.22
1,23,62900,RENT,2.0,0,4,MEDICAL,4,12000,14.96,0.16
1,23,65000,RENT,2.0,0,2,EDUCATION,7,28000,7.9,0.43
1,29,93000,RENT,13.0,0,10,EDUCATION,6,21000,12.42,0.23
0,21,35000,RENT,5.0,1,3,VENTURE,5,7000,11.34,0.2
1,37,15000,OWN,0.0,0,13,VENTURE,7,5000,7.74,0.33
0,39,60000,RENT,1.0,0,11,PERSONAL,7,3600,5.99,0.06
0,29,86000,MORTGAGE,9.0,0,10,DEBTCONSOLIDATION,7,8400,,0.1
0,28,24000,RENT,5.0,0,7,PERSONAL,6,5500,10.36,0.23
0,36,32004,RENT,3.0,0,15,VENTURE,6,5000,10.62,0.16
0,35,130000,RENT,11.0,0,5,EDUCATION,3,6600,17.93,0.05
0,28,58600,OTHER,1.0,0,8,HOMEIMPROVEMENT,7,4550,8.0,0.08
0,32,109488,MORTGAGE,16.0,0,8,HOMEIMPROVEMENT,5,12000,12.09,0.11
0,28,86004,MORTGAGE,12.0,0,5,VENTURE,6,3000,9.99,0.03
0,20,188004,MORTGAGE,4.0,0,2,PERSONAL,7,2000,8.59,0.01
0,24,80490,RENT,8.0,0,3,HOMEIMPROVEMENT,6,6000,10.59,0.07
0,24,52000,MORTGAGE,8.0,0,2,HOMEIMPROVEMENT,6,15000,10.0,0.29
1,32,91800,MORTGAGE,13.0,0,9,MEDICAL,4,8400,15.99,0.08
0,34,54072,MORTGAGE,12.0,0,9,MEDICAL,6,7000,11.89,0.13
0,40,53000,MORTGAGE,2.0,0,17,MEDICAL,6,3000,10.62,0.06
0,23,27000,RENT,4.0,0,2,PERSONAL,5,7000,13.79,0.26
0,23,48000,RENT,3.0,0,2,EDUCATION,6,6600,11.11,0.14
0,23,91000,RENT,2.0,1,3,EDUCATION,5,16000,14.22,0.18
0,32,64000,MORTGAGE,3.0,0,7,HOMEIMPROVEMENT,7,13000,7.88,0.2
0,36,35000,MORTGAGE,4.0,0,16,HOMEIMPROVEMENT,4,7500,16.29,0.21
1,34,40000,RENT,2.0,0,8,PERSONAL,6,13200,12.42,0.33
0,25,85000,RENT,5.0,0,2,EDUCATION,7,14400,8.49,0.17
0,26,66000,MORTGAGE,10.0,0,2,DEBTCONSOLIDATION,7,15500,7.49,0.23
0,30,120000,MORTGAGE,3.0,0,9,EDUCATION,6,8000,10.37,0.07
0,25,35000,OWN,9.0,0,2,PERSONAL,5,4000,13.11,0.11
0,47,75000,RENT,3.0,1,17,HOMEIMPROVEMENT,5,15000,13.48,0.2
1,22,44000,RENT,5.0,0,3,HOMEIMPROVEMENT,6,15000,11.11,0.34
0,36,26880,OWN,0.0,0,14,VENTURE,7,4500,7.66,0.17
0,23,130000,MORTGAGE,7.0,0,3,MEDICAL,6,25000,11.12,0.19
1,37,54000,RENT,2.0,1,12,VENTURE,5,5500,13.23,0.1
0,24,42500,RENT,9.0,0,2,PERSONAL,6,12000,11.36,0.28
0,36,55000,MORTGAGE,2.0,0,13,PERSONAL,7,12000,,0.22
0,23,48000,RENT,4.0,0,4,MEDICAL,7,7500,5.79,0.16
0,25,90000,MORTGAGE,9.0,0,2,PERSONAL,7,10000,5.42,0.11
0,21,52769,RENT,5.0,0,4,EDUCATION,6,11000,10.37,0.21
0,27,56400,RENT,9.0,0,9,EDUCATION,6,3000,11.83,0.05
1,29,72000,RENT,4.0,0,6,EDUCATION,7,24000,7.66,0.33
0,22,42000,RENT,3.0,0,4,MEDICAL,6,4000,8.88,0.1
0,24,165000,MORTGAGE,5.0,0,4,PERSONAL,6,20000,10.37,0.12
0,26,88800,MORTGAGE,10.0,0,3,MEDICAL,6,10000,11.36,0.11
0,28,50004,OWN,4.0,0,5,EDUCATION,7,10000,7.49,0.2
0,39,44000,MORTGAGE,2.0,0,17,MEDICAL,6,8000,9.63,0.18
1,22,44004,MORTGAGE,3.0,0,4,EDUCATION,4,9000,14.11,0.2
0,61,160000,RENT,3.0,1,27,PERSONAL,4,30000,,0.19
0,22,39860,RENT,6.0,0,3,PERSONAL,6,8000,11.11,0.2
0,26,100000,MORTGAGE,9.0,0,3,EDUCATION,6,12800,9.45,0.13
0,35,60000,RENT,3.0,0,10,HOMEIMPROVEMENT,7,8000,5.79,0.13
0,26,98000,MORTGAGE,7.0,0,3,VENTURE,7,14000,7.88,0.14
1,38,54000,RENT,2.0,0,17,MEDICAL,4,14000,,0.26
1,50,50000,RENT,1.0,0,17,PERSONAL,7,16000,7.9,0.32
1,31,18240,RENT,0.0,0,8,HOMEIMPROVEMENT,7,3200,9.63,0.18
0,28,24000,MORTGAGE,12.0,0,10,DEBTCONSOLIDATION,7,5000,9.32,0.21
1,30,30000,RENT,14.0,1,9,MEDICAL,5,12800,14.79,0.43
0,27,104000,RENT,8.0,0,7,PERSONAL,7,12800,7.29,0.12
0,24,35000,RENT,4.0,0,3,MEDICAL,6,5000,11.71,0.14
0,22,53285,RENT,0.0,0,4,EDUCATION,7,4000,7.9,0.08
1,24,59000,RENT,8.0,0,3,MEDICAL,5,3200,13.8,0.05
0,29,70000,MORTGAGE,12.0,0,10,HOMEIMPROVEMENT,7,7000,7.66,0.1
0,24,115000,RENT,8.0,0,3,EDUCATION,7,12000,6.54,0.1
0,27,120000,OWN,11.0,0,10,MEDICAL,6,4800,10.99,0.04
1,26,151900,MORTGAGE,10.0,0,3,HOMEIMPROVEMENT,6,20000,11.26,0.13
0,23,28038,RENT,2.0,0,4,DEBTCONSOLIDATION,7,7000,7.88,0.25
0,40,62000,OWN,5.0,0,16,DEBTCONSOLIDATION,4,4800,,0.08
0,37,79000,RENT,2.0,0,16,DEBTCONSOLIDATION,6,6000,10.0,0.08
0,24,47500,RENT,4.0,0,4,PERSONAL,7,4200,8.9,0.09
1,24,63508,MORTGAGE,8.0,0,4,HOMEIMPROVEMENT,6,2500,11.14,0.04
0,22,54252,MORTGAGE,6.0,0,4,PERSONAL,7,3500,6.39,0.06
0,29,70004,RENT,0.0,0,9,MEDICAL,7,8000,9.63,0.11
0,27,31000,RENT,0.0,0,7,MEDICAL,6,4000,10.74,0.13
1,32,55000,RENT,2.0,0,7,VENTURE,6,20000,11.83,0.36
0,22,24000,MORTGAGE,2.0,0,3,EDUCATION,4,3975,13.87,0.17
0,21,39000,RENT,5.0,0,4,PERSONAL,6,9250,9.91,0.24
0,33,125000,MORTGAGE,2.0,0,5,MEDICAL,7,20000,7.88,0.16
0,23,90000,RENT,7.0,0,4,EDUCATION,5,7500,11.03,0.08
0,25,45000,MORTGAGE,5.0,0,2,PERSONAL,6,3800,10.65,0.08
0,26,48000,RENT,4.0,0,3,MEDICAL,6,3000,10.14,0.06
0,58,100000,MORTGAGE,6.0,0,19,PERSONAL,7,6000,5.42,0.06
0,22,14400,RENT,0.0,0,2,PERSONAL,6,1200,10.37,0.08
0,30,340000,MORTGAGE,2.0,0,8,HOMEIMPROVEMENT,2,25000,18.3,0.07
0,25,75000,MORTGAGE,7.0,0,2,PERSONAL,6,15000,9.99,0.2
0,23,85000,MORTGAGE,7.0,0,4,VENTURE,6,25000,10.36,0.29
0,24,82500,OWN,8.0,0,4,VENTURE,7,10000,5.79,0.12
1,22,39000,RENT,2.0,1,3,MEDICAL,5,5000,12.23,0.13
1,27,98000,RENT,11.0,0,8,HOMEIMPROVEMENT,4,20000,16.0,0.2
0,27,104000,MORTGAGE,11.0,0,9,PERSONAL,6,10000,10.65,0.1
0,21,30000,MORTGAGE,0.0,0,4,VENTURE,7,15000,7.51,0.5
0,26,90000,RENT,4.0,1,3,PERSONAL,4,5000,16.77,0.06
0,30,73000,RENT,15.0,0,9,DEBTCONSOLIDATION,6,5500,9.99,0.08
0,22,75000,MORTGAGE,6.0,0,4,DEBTCONSOLIDATION,7,6000,7.74,0.08
0,21,65004,MORTGAGE,5.0,0,3,DEBTCONSOLIDATION,6,5000,9.99,0.08
0,26,105000,OWN,10.0,1,4,VENTURE,4,10000,15.65,0.1
0,35,126696,MORTGAGE,19.0,0,6,MEDICAL,6,24250,10.38,0.19
0,27,63000,RENT,2.0,0,6,HOMEIMPROVEMENT,7,8000,7.51,0.13
0,21,45000,OWN,2.0,0,2,VENTURE,7,6000,,0.13
0,34,130000,MORTGAGE,5.0,0,7,HOMEIMPROVEMENT,3,5000,17.56,0.04
0,29,61848,OWN,13.0,0,10,VENTURE,6,5000,10.38,0.08
1,26,15000,RENT,0.0,0,4,DEBTCONSOLIDATION,6,4375,12.69,0.29
0,22,41600,MORTGAGE,0.0,0,3,DEBTCONSOLIDATION,6,6800,10.59,0.16
1,23,44000,RENT,2.0,0,4,MEDICAL,4,12000,,0.27
